Id,MSSubClass,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,KitchenQual,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,SaleType,SaleCondition
1937,60,Gilbert,6,1996,1996,HdBoard,HdBoard,None,TA,PConc,Gd,No,Rec,916.0,Gd,916,1636,TA,TA,Attchd,1996.0,Fin,2.0,386.0,WD,Normal
1938,20,Gilbert,5,1996,1997,HdBoard,HdBoard,None,Gd,PConc,Gd,No,GLQ,1348.0,Gd,1384,1384,Gd,NoFireplace,Attchd,1996.0,Unf,2.0,404.0,WD,Normal
1939,120,StoneBr,8,1997,1997,CemntBd,CmentBd,None,Gd,PConc,Ex,Mn,GLQ,1664.0,Ex,1682,1682,Gd,TA,Attchd,1997.0,Fin,2.0,528.0,WD,Normal
1940,120,StoneBr,8,1992,1992,HdBoard,HdBoard,None,Gd,PConc,Gd,Mn,Unf,1280.0,Ex,1280,1280,Gd,NoFireplace,Attchd,1992.0,RFn,2.0,506.0,WD,Normal
1941,60,Gilbert,6,1998,1998,VinylSd,VinylSd,None,TA,PConc,Gd,No,Unf,932.0,Gd,932,1633,TA,TA,Attchd,1998.0,Fin,2.0,460.0,WD,Family
1942,60,Gilbert,6,1991,1991,HdBoard,HdBoard,BrkFace,TA,PConc,Gd,No,ALQ,836.0,Gd,851,1709,Gd,NoFireplace,Attchd,1991.0,Fin,2.0,416.0,WD,Normal
1943,120,StoneBr,8,1989,1989,HdBoard,HdBoard,None,Gd,PConc,Gd,Gd,GLQ,1337.0,Gd,1337,1337,Gd,TA,Attchd,1989.0,RFn,2.0,462.0,WD,Normal
1944,60,StoneBr,8,2005,2005,VinylSd,VinylSd,Stone,Gd,PConc,Ex,Gd,GLQ,1168.0,Ex,1168,2500,Ex,Gd,BuiltIn,2005.0,Fin,3.0,683.0,WD,Normal
1945,20,StoneBr,9,2004,2004,VinylSd,VinylSd,BrkFace,Ex,PConc,Ex,Gd,GLQ,1884.0,Ex,1884,1884,Ex,Gd,Attchd,2004.0,Fin,3.0,670.0,WD,Normal
1946,20,Gilbert,6,1952,1952,BrkFace,BrkFace,None,TA,CBlock,TA,No,Unf,1632.0,TA,1474,1474,TA,Gd,Attchd,1952.0,Unf,2.0,495.0,WD,Normal
1947,120,StoneBr,9,2007,2007,MetalSd,MetalSd,BrkFace,Ex,PConc,Ex,Gd,GLQ,1710.0,Ex,1710,1710,Ex,Gd,Attchd,2007.0,RFn,2.0,557.0,WD,Normal
1948,20,Gilbert,6,1950,1950,AsbShng,AsbShng,BrkFace,TA,CBlock,TA,No,Unf,1488.0,Gd,1488,1488,TA,TA,Attchd,1950.0,RFn,2.0,738.0,WD,Family
1949,20,NWAmes,7,1988,1988,Plywood,Wd Sdng,BrkFace,Gd,CBlock,Gd,Mn,GLQ,1675.0,Ex,1688,1688,Ex,Ex,Attchd,1988.0,RFn,2.0,528.0,WD,Normal
1950,20,NWAmes,7,1983,1983,WdShing,Plywood,BrkFace,Gd,CBlock,Gd,Mn,GLQ,1260.0,TA,1260,1260,TA,NoFireplace,Attchd,1983.0,Unf,2.0,598.0,WD,Normal
1951,20,NWAmes,7,1978,1978,Plywood,Plywood,BrkFace,Gd,CBlock,Gd,No,GLQ,2048.0,TA,2064,2064,Gd,Fa,Attchd,1978.0,Fin,2.0,550.0,WD,Normal
1952,20,NWAmes,7,1979,1979,Plywood,Plywood,BrkFace,Gd,CBlock,Gd,No,ALQ,1782.0,TA,1782,1782,Gd,TA,Attchd,1979.0,Fin,2.0,551.0,WD,Normal
1953,20,NWAmes,6,1976,1976,HdBoard,HdBoard,BrkFace,TA,PConc,Gd,No,ALQ,1211.0,TA,1211,1211,Gd,Po,Attchd,1976.0,Fin,2.0,461.0,WD,Normal
1954,60,NWAmes,7,1980,1988,HdBoard,HdBoard,BrkFace,TA,CBlock,Gd,Mn,Unf,738.0,TA,1277,2044,TA,TA,Attchd,1980.0,Unf,2.0,489.0,WD,Normal
1955,60,NWAmes,5,1969,1969,VinylSd,VinylSd,None,TA,CBlock,TA,No,BLQ,720.0,Gd,720,1308,TA,NoFireplace,Detchd,1969.0,Unf,2.0,484.0,WD,Normal
1956,60,NWAmes,7,1978,1978,Plywood,Plywood,BrkFace,Gd,PConc,Gd,No,ALQ,1420.0,Ex,1420,2840,Gd,Gd,Attchd,1978.0,Fin,4.0,1314.0,WD,Normal
1957,20,NWAmes,6,1976,1976,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,Unf,1444.0,TA,1444,1444,TA,Gd,Attchd,1976.0,Unf,2.0,473.0,WD,Normal
1958,60,NWAmes,8,1996,1996,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,GLQ,1236.0,Ex,1236,2340,Gd,Gd,Attchd,1996.0,RFn,3.0,787.0,WD,Normal
1959,90,NAmes,5,1974,1974,VinylSd,VinylSd,None,TA,CBlock,Gd,Mn,Unf,896.0,TA,896,1792,TA,NoFireplace,Detchd,1982.0,Unf,2.0,480.0,WD,Normal
1960,20,NAmes,4,1969,1969,HdBoard,HdBoard,BrkFace,TA,CBlock,Gd,Mn,Rec,936.0,TA,936,936,TA,NoFireplace,Attchd,1969.0,Unf,1.0,288.0,COD,Normal
1961,20,NAmes,5,1971,1971,MetalSd,MetalSd,None,TA,CBlock,Gd,No,Rec,864.0,TA,864,864,TA,NoFireplace,Detchd,1977.0,Unf,2.0,576.0,WD,Normal
1962,160,BrDale,6,1973,1973,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,LwQ,483.0,TA,483,987,TA,NoFireplace,Detchd,1973.0,Unf,1.0,264.0,WD,Normal
1963,160,BrDale,6,1972,1972,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,LwQ,483.0,Gd,483,987,TA,NoFireplace,Detchd,1975.0,Unf,1.0,352.0,WD,Normal
1964,160,BrDale,5,1972,1972,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,Rec,630.0,TA,630,1302,TA,NoFireplace,Detchd,1972.0,Unf,1.0,264.0,WD,Normal
1965,160,NPkVill,6,1975,1975,Plywood,Brk Cmn,None,TA,CBlock,Gd,No,ALQ,855.0,Gd,855,1456,TA,NoFireplace,Attchd,1975.0,RFn,2.0,460.0,WD,Normal
1966,120,NPkVill,7,1977,1977,Plywood,Brk Cmn,None,TA,CBlock,Gd,No,ALQ,1055.0,Fa,1055,1055,TA,NoFireplace,Attchd,1977.0,Unf,2.0,440.0,WD,Normal
1967,20,NridgHt,8,2007,2007,VinylSd,VinylSd,Stone,Gd,PConc,Ex,No,GLQ,1582.0,Ex,1582,1582,Gd,NoFireplace,Attchd,2007.0,Fin,3.0,905.0,New,Partial
1968,20,NridgHt,8,2007,2007,VinylSd,VinylSd,Stone,Gd,PConc,Ex,Gd,GLQ,2418.0,Ex,2464,2464,Ex,Ex,Attchd,2007.0,Fin,3.0,650.0,WD,Normal
1969,20,NridgHt,9,2007,2007,VinylSd,VinylSd,BrkFace,Ex,PConc,Ex,Gd,GLQ,1950.0,Ex,1950,1950,Ex,Gd,Attchd,2007.0,Fin,3.0,706.0,WD,Normal
1970,60,NridgHt,9,2006,2006,VinylSd,VinylSd,BrkFace,Gd,PConc,Ex,Gd,GLQ,1850.0,Ex,1850,2748,Ex,Gd,BuiltIn,2006.0,Fin,3.0,850.0,WD,Abnorml
1971,60,NridgHt,10,2005,2006,CemntBd,CmentBd,BrkFace,Ex,PConc,Ex,Gd,GLQ,1620.0,Ex,1632,2790,Ex,Ex,BuiltIn,2005.0,Fin,4.0,1150.0,WD,Normal
1972,60,NridgHt,9,2005,2005,CemntBd,CmentBd,BrkFace,Gd,PConc,Ex,Av,GLQ,1414.0,Ex,1414,2331,Ex,Gd,BuiltIn,2005.0,Fin,3.0,1003.0,WD,Normal
1973,60,NridgHt,8,2007,2007,VinylSd,VinylSd,Stone,Ex,PConc,Gd,Av,GLQ,948.0,Ex,948,2088,Gd,Gd,BuiltIn,2007.0,Fin,3.0,656.0,WD,Normal
1974,60,NridgHt,8,2004,2004,VinylSd,VinylSd,Stone,Gd,PConc,Ex,No,GLQ,1148.0,Ex,1170,2332,Ex,Gd,BuiltIn,2004.0,Fin,3.0,756.0,WD,Normal
1975,20,NridgHt,10,2003,2003,MetalSd,MetalSd,Stone,Ex,PConc,Ex,Gd,GLQ,2535.0,Ex,2470,2470,Ex,Gd,Attchd,2003.0,Fin,3.0,789.0,WD,Normal
1976,20,NridgHt,8,2003,2004,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Mn,GLQ,1603.0,Ex,1575,1575,Gd,TA,Attchd,2003.0,Fin,3.0,732.0,WD,Normal
1977,60,NridgHt,8,2001,2002,VinylSd,VinylSd,BrkFace,Gd,PConc,Ex,Mn,GLQ,1479.0,Ex,1515,2649,Gd,TA,Attchd,2001.0,Fin,3.0,746.0,WD,Normal
1978,60,NridgHt,8,2003,2003,VinylSd,VinylSd,BrkFace,Gd,PConc,Ex,Gd,Unf,1765.0,Ex,1804,2690,Gd,Gd,BuiltIn,2003.0,Fin,3.0,795.0,WD,Normal
1979,120,NridgHt,9,2008,2008,MetalSd,MetalSd,BrkFace,Ex,PConc,Gd,No,GLQ,1858.0,Ex,1866,1866,Ex,Gd,Attchd,2008.0,Fin,3.0,870.0,New,Partial
1980,120,NridgHt,7,2005,2005,VinylSd,VinylSd,Stone,Gd,PConc,Gd,No,GLQ,1367.0,Ex,1367,1367,Gd,Gd,Attchd,2005.0,RFn,2.0,484.0,WD,Normal
1981,120,NridgHt,9,2007,2008,MetalSd,MetalSd,BrkFace,Ex,PConc,Ex,No,GLQ,1800.0,Ex,1800,1800,Ex,Gd,Attchd,2008.0,RFn,3.0,944.0,New,Partial
1982,120,NridgHt,8,2006,2007,MetalSd,MetalSd,BrkFace,Gd,PConc,Gd,No,GLQ,1342.0,Ex,1342,1342,Gd,Gd,Attchd,2007.0,Fin,2.0,550.0,WD,Normal
1983,120,NridgHt,8,2006,2007,MetalSd,MetalSd,BrkFace,Gd,PConc,Gd,No,GLQ,1342.0,Ex,1342,1342,Gd,Gd,Attchd,2007.0,RFn,2.0,550.0,WD,Normal
1984,160,NridgHt,7,2003,2004,VinylSd,Wd Shng,Stone,Gd,PConc,Gd,No,Unf,764.0,Ex,764,1626,Gd,NoFireplace,BuiltIn,2003.0,RFn,2.0,474.0,WD,Normal
1985,120,Blmngtn,7,2003,2003,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Gd,GLQ,1415.0,Ex,1455,1455,Gd,TA,Attchd,2003.0,Fin,3.0,644.0,WD,Normal
1986,120,Blmngtn,7,2004,2004,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,GLQ,1393.0,Ex,1576,1576,Gd,TA,Attchd,2004.0,RFn,3.0,668.0,WD,Normal
1987,20,Blmngtn,7,2007,2008,WdShing,Wd Shng,BrkFace,Gd,PConc,Gd,Gd,Unf,1146.0,Ex,1246,1246,Gd,Gd,Attchd,2007.0,Fin,2.0,428.0,New,Partial
1988,60,Gilbert,6,2004,2004,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,789.0,Ex,813,1515,Gd,Gd,Attchd,2004.0,Fin,2.0,393.0,WD,Normal
1989,60,Gilbert,7,2002,2003,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,840.0,Ex,840,1720,Gd,Gd,BuiltIn,2002.0,Fin,2.0,400.0,WD,Normal
1990,60,Gilbert,7,2003,2003,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,Unf,847.0,Ex,847,1986,Gd,Gd,BuiltIn,2003.0,Fin,2.0,434.0,WD,Normal
1991,120,NridgHt,7,2007,2008,VinylSd,VinylSd,Stone,Gd,PConc,Gd,No,GLQ,1350.0,Ex,1358,1358,Gd,Gd,Attchd,2008.0,RFn,2.0,484.0,New,Partial
1992,60,Gilbert,7,2000,2001,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Av,GLQ,982.0,Ex,1008,1892,TA,TA,Attchd,2000.0,RFn,2.0,431.0,WD,Normal
1993,60,Gilbert,7,2002,2002,VinylSd,VinylSd,,Gd,PConc,Gd,No,Unf,707.0,Ex,707,1414,Gd,Gd,Attchd,2002.0,Fin,2.0,403.0,WD,Normal
1994,60,Gilbert,7,1999,2000,VinylSd,VinylSd,None,Gd,PConc,Gd,No,GLQ,1037.0,Ex,1037,2322,TA,TA,BuiltIn,1999.0,Fin,2.0,400.0,WD,Normal
1995,60,Gilbert,7,1999,1999,VinylSd,VinylSd,None,TA,PConc,Gd,No,Unf,831.0,Ex,873,1651,TA,TA,BuiltIn,1999.0,Fin,2.0,450.0,WD,Normal
1996,75,NoRidge,8,1997,1997,HdBoard,HdBoard,BrkFace,Gd,PConc,Gd,No,Unf,1173.0,Ex,1182,2199,Gd,TA,Attchd,1997.0,Fin,2.0,516.0,WD,Normal
1997,60,NoRidge,9,2000,2000,VinylSd,VinylSd,BrkFace,Gd,PConc,Ex,Mn,Unf,1519.0,Ex,1533,2172,Ex,TA,BuiltIn,2000.0,RFn,3.0,687.0,WD,Normal
1998,20,NoRidge,8,1998,1998,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Av,GLQ,1982.0,Ex,2006,2006,Gd,TA,Attchd,1998.0,Fin,3.0,938.0,WD,Normal
1999,60,NoRidge,7,1996,1997,VinylSd,VinylSd,None,Gd,PConc,Ex,No,GLQ,1064.0,Ex,1064,2125,Gd,TA,Attchd,1996.0,RFn,2.0,576.0,WD,Normal
2000,60,NoRidge,8,1995,1995,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Av,Unf,1242.0,Ex,1251,2501,Gd,TA,Attchd,1995.0,RFn,3.0,751.0,WD,Normal
2001,60,NoRidge,7,1993,1994,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Av,BLQ,1080.0,Ex,1108,2197,Gd,Gd,Attchd,1993.0,Fin,3.0,783.0,WD,Normal
2002,20,Somerst,7,2006,2006,VinylSd,VinylSd,BrkFace,Gd,PConc,Ex,No,GLQ,1578.0,Gd,1578,1578,Gd,Gd,Attchd,2006.0,Unf,3.0,642.0,WD,Normal
2003,60,Somerst,8,2007,2007,VinylSd,VinylSd,Stone,Gd,PConc,Gd,Av,Unf,1341.0,Ex,1341,1861,Gd,Gd,BuiltIn,2007.0,RFn,3.0,851.0,WD,Normal
2004,60,Somerst,8,2007,2008,VinylSd,VinylSd,Stone,Gd,PConc,Gd,Av,GLQ,955.0,Ex,955,1874,Gd,Gd,Attchd,2007.0,Fin,3.0,880.0,New,Partial
2005,20,Somerst,8,2006,2007,VinylSd,VinylSd,,Gd,PConc,Ex,No,GLQ,1460.0,Ex,1460,1460,Gd,Gd,Attchd,2006.0,Fin,2.0,480.0,WD,Normal
2006,20,Somerst,8,2007,2008,VinylSd,VinylSd,None,Gd,PConc,Gd,No,GLQ,1363.0,Ex,1372,1372,Gd,NoFireplace,Attchd,2008.0,RFn,2.0,588.0,New,Partial
2007,20,Somerst,8,2007,2007,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Av,Unf,1660.0,Ex,1660,1660,Gd,Gd,Attchd,2007.0,Fin,3.0,660.0,WD,Normal
2008,20,Somerst,7,2007,2008,CemntBd,CmentBd,Stone,Gd,PConc,Gd,No,GLQ,1218.0,Ex,1218,1218,Gd,NoFireplace,Attchd,2008.0,Fin,2.0,462.0,New,Partial
2009,60,SawyerW,6,2003,2003,VinylSd,VinylSd,None,Gd,PConc,Gd,Mn,GLQ,835.0,Ex,835,1696,Gd,NoFireplace,Attchd,2003.0,RFn,2.0,542.0,WD,Normal
2010,60,SawyerW,7,2003,2004,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Av,Unf,835.0,Ex,835,1663,Gd,NoFireplace,Attchd,2003.0,RFn,2.0,478.0,WD,Normal
2011,20,SawyerW,6,2005,2006,VinylSd,VinylSd,BrkFace,TA,PConc,Gd,No,GLQ,1175.0,Ex,1175,1175,Gd,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Normal
2012,20,SawyerW,7,2007,2007,VinylSd,VinylSd,None,Gd,PConc,Gd,Mn,Unf,1162.0,Ex,1162,1162,Gd,NoFireplace,Attchd,2007.0,Fin,2.0,483.0,WD,Normal
2013,60,SawyerW,6,1995,1995,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,GLQ,754.0,Ex,754,1609,Gd,NoFireplace,Attchd,1995.0,RFn,2.0,525.0,WD,Normal
2014,60,SawyerW,6,1993,1994,HdBoard,HdBoard,BrkFace,Gd,PConc,Gd,No,GLQ,886.0,Ex,886,1680,Gd,NoFireplace,Attchd,1993.0,RFn,2.0,474.0,WD,Normal
2015,60,SawyerW,7,1994,1995,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Av,GLQ,832.0,Ex,832,1657,Gd,NoFireplace,Attchd,1994.0,RFn,2.0,483.0,WD,Normal
2016,60,SawyerW,6,2001,2001,VinylSd,VinylSd,None,Gd,PConc,Gd,No,GLQ,827.0,Ex,827,1677,Gd,NoFireplace,Attchd,2001.0,RFn,2.0,627.0,WD,Normal
2017,60,SawyerW,7,1992,1992,HdBoard,HdBoard,None,Gd,PConc,Gd,No,GLQ,836.0,Gd,844,1737,Gd,NoFireplace,Attchd,1992.0,Fin,2.0,506.0,WD,Normal
2018,20,Sawyer,5,1963,1963,Wd Sdng,Wd Sdng,None,TA,PConc,TA,No,BLQ,984.0,TA,984,984,TA,TA,Attchd,1963.0,RFn,1.0,384.0,WD,Normal
2019,20,Sawyer,5,1961,2007,Wd Sdng,Wd Sdng,None,TA,CBlock,TA,No,ALQ,864.0,Ex,864,864,Gd,TA,Detchd,1962.0,Unf,1.0,420.0,WD,Normal
2020,190,Sawyer,5,1968,1968,HdBoard,HdBoard,None,TA,CBlock,TA,Mn,ALQ,890.0,Gd,890,890,TA,NoFireplace,Detchd,1970.0,Unf,1.0,308.0,WD,Normal
2021,20,Sawyer,5,1963,1963,Wd Sdng,HdBoard,None,TA,CBlock,Gd,No,ALQ,864.0,TA,864,864,TA,NoFireplace,Attchd,1963.0,Unf,1.0,276.0,COD,Abnorml
2022,20,Veenker,6,1974,1974,HdBoard,ImStucc,BrkFace,TA,CBlock,TA,Av,ALQ,1430.0,TA,1430,1430,TA,TA,Attchd,1974.0,Unf,2.0,484.0,WD,Normal
2023,50,Sawyer,5,1972,1972,HdBoard,HdBoard,None,TA,CBlock,Gd,No,LwQ,1001.0,TA,1001,1641,TA,Gd,Detchd,1972.0,Unf,2.0,490.0,WD,Normal
2024,60,NoRidge,6,1990,1991,HdBoard,HdBoard,BrkFace,Gd,PConc,Gd,No,ALQ,930.0,Ex,1364,2683,Gd,Gd,Attchd,1990.0,RFn,2.0,473.0,WD,Normal
2025,60,NoRidge,9,1993,1994,Wd Sdng,Wd Sdng,BrkFace,Gd,PConc,Gd,Gd,BLQ,1848.0,Ex,1827,2786,Gd,Ex,Attchd,1993.0,Fin,2.0,636.0,WD,Normal
2026,120,Somerst,7,2004,2005,MetalSd,MetalSd,None,Gd,PConc,Gd,No,GLQ,1235.0,Ex,1245,1245,Gd,NoFireplace,Attchd,2004.0,RFn,2.0,495.0,WD,Normal
2027,160,Somerst,6,2005,2005,MetalSd,MetalSd,None,Gd,PConc,Gd,No,GLQ,600.0,Ex,600,1200,Gd,NoFireplace,Detchd,2005.0,RFn,2.0,480.0,WD,Normal
2028,160,Somerst,7,2007,2007,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,689.0,Ex,703,1392,Gd,NoFireplace,Detchd,2007.0,Unf,2.0,540.0,WD,Abnorml
2029,160,Somerst,6,1999,1999,MetalSd,MetalSd,Stone,TA,PConc,Gd,No,GLQ,744.0,Gd,757,1549,TA,NoFireplace,Detchd,1999.0,Unf,2.0,440.0,WD,Normal
2030,120,Somerst,9,2000,2000,MetalSd,MetalSd,BrkFace,Gd,PConc,Gd,Av,GLQ,1614.0,Ex,1638,1638,Ex,TA,Attchd,2000.0,Fin,2.0,495.0,WD,Normal
2031,120,Somerst,9,2001,2001,VinylSd,VinylSd,BrkFace,Gd,PConc,Ex,Av,GLQ,1310.0,Ex,1310,1310,Gd,TA,Attchd,2001.0,RFn,2.0,545.0,WD,Normal
2032,120,Somerst,9,2001,2001,VinylSd,VinylSd,None,Gd,PConc,Ex,Av,GLQ,1419.0,Ex,1419,1419,Ex,TA,Attchd,2001.0,Fin,2.0,588.0,WD,Normal
2033,120,Somerst,9,1999,2000,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Av,GLQ,1557.0,Ex,1557,1557,Ex,TA,Attchd,1999.0,RFn,2.0,484.0,WD,Normal
2034,160,Somerst,7,1999,2000,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,GLQ,672.0,Ex,684,1404,Gd,NoFireplace,Detchd,1999.0,Unf,2.0,462.0,WD,Normal
2035,60,Somerst,7,2001,2001,VinylSd,VinylSd,BrkFace,TA,PConc,TA,No,GLQ,858.0,Ex,872,1789,TA,TA,Attchd,2001.0,Fin,2.0,546.0,WD,Normal
2036,160,Somerst,8,1999,1999,MetalSd,MetalSd,BrkFace,Gd,PConc,Gd,No,GLQ,960.0,Ex,962,1586,Gd,NoFireplace,Detchd,1999.0,Unf,2.0,480.0,WD,Normal
2037,160,Somerst,8,1999,2000,MetalSd,MetalSd,BrkFace,Gd,PConc,Gd,No,GLQ,960.0,Ex,962,1607,Gd,NoFireplace,Detchd,2000.0,Unf,2.0,480.0,ConLD,Normal
2038,160,Somerst,10,1998,1999,BrkFace,MetalSd,None,Ex,PConc,Gd,Mn,BLQ,970.0,Ex,1469,2393,Ex,TA,Attchd,1998.0,Fin,2.0,846.0,WD,Normal
2039,120,Veenker,8,1995,1995,BrkFace,BrkFace,None,Gd,PConc,Gd,Gd,LwQ,1230.0,Ex,1239,1239,Gd,Fa,Attchd,1995.0,Fin,2.0,477.0,WD,Normal
2040,60,Veenker,9,1977,1977,Wd Sdng,Wd Sdng,BrkFace,Gd,CBlock,Gd,No,GLQ,994.0,TA,1599,2944,Gd,Gd,Attchd,1977.0,RFn,3.0,864.0,WD,Family
2041,20,Veenker,8,1976,2007,VinylSd,VinylSd,None,Ex,CBlock,Gd,Mn,GLQ,1426.0,Ex,1671,1671,Ex,Gd,Attchd,1976.0,RFn,2.0,550.0,WD,Normal
2042,60,Somerst,7,2002,2002,VinylSd,VinylSd,,Gd,PConc,Gd,No,Unf,952.0,Ex,952,1812,TA,TA,Attchd,2002.0,RFn,2.0,469.0,WD,Normal
2043,80,NWAmes,6,1969,1969,MetalSd,MetalSd,None,TA,CBlock,TA,Av,GLQ,1427.0,Gd,1427,1427,TA,NoFireplace,Attchd,1969.0,RFn,2.0,516.0,WD,Normal
2044,20,NWAmes,6,1968,1968,HdBoard,HdBoard,None,TA,CBlock,TA,No,Rec,1740.0,Fa,1740,1740,TA,TA,Attchd,1968.0,RFn,2.0,512.0,WD,Family
2045,20,NWAmes,7,1967,1967,Plywood,Plywood,None,TA,CBlock,TA,No,ALQ,1620.0,Ex,1620,1620,Gd,Gd,Attchd,1967.0,Unf,2.0,578.0,WD,Normal
2046,90,NWAmes,5,1965,1965,MetalSd,MetalSd,None,TA,CBlock,TA,No,Unf,1625.0,Ex,1625,1625,TA,NoFireplace,Detchd,1965.0,Unf,2.0,484.0,ConLD,Normal
2047,60,NAmes,5,1968,1968,MetalSd,MetalSd,None,TA,CBlock,TA,No,LwQ,732.0,Ex,732,1464,TA,NoFireplace,Attchd,1968.0,Unf,2.0,470.0,WD,Normal
2048,20,NAmes,5,1965,2005,HdBoard,HdBoard,None,Gd,CBlock,TA,No,ALQ,912.0,Ex,925,925,TA,NoFireplace,Detchd,1978.0,Unf,2.0,576.0,WD,Normal
2049,90,NAmes,5,1965,1965,HdBoard,HdBoard,None,TA,CBlock,TA,No,Unf,1728.0,TA,1728,1728,TA,NoFireplace,Detchd,1987.0,Unf,2.0,576.0,WD,Normal
2050,60,NWAmes,7,1971,1971,HdBoard,HdBoard,None,TA,CBlock,Gd,No,ALQ,825.0,TA,845,1670,TA,NoFireplace,Attchd,1971.0,Fin,2.0,464.0,WD,Normal
2051,20,NAmes,5,1956,1956,HdBoard,HdBoard,None,TA,Slab,NoBsmt,NoBsmt,NoBsmt,0.0,TA,1014,1014,TA,NoFireplace,Attchd,1956.0,RFn,1.0,267.0,WD,Normal
2052,20,NAmes,5,1961,1961,Plywood,Plywood,None,TA,CBlock,TA,No,Unf,1114.0,TA,1114,1114,TA,NoFireplace,Attchd,1961.0,RFn,2.0,451.0,COD,Abnorml
2053,20,NAmes,5,1960,2000,Wd Sdng,Wd Sdng,None,TA,CBlock,TA,No,BLQ,1118.0,Ex,1118,1118,Gd,NoFireplace,Attchd,1960.0,RFn,1.0,264.0,WD,Normal
2054,70,BrkSide,4,1937,1950,MetalSd,MetalSd,None,TA,PConc,TA,No,Rec,348.0,TA,453,906,TA,NoFireplace,Basment,1937.0,Unf,1.0,231.0,WD,Normal
2055,20,NAmes,5,1960,1960,MetalSd,MetalSd,BrkFace,Fa,CBlock,TA,No,Rec,1296.0,TA,1496,1496,Gd,NoFireplace,Attchd,1960.0,RFn,2.0,450.0,WD,Normal
2056,20,NAmes,5,1950,2006,HdBoard,HdBoard,None,TA,CBlock,TA,No,BLQ,572.0,Gd,1337,1337,Gd,Gd,Attchd,1950.0,RFn,1.0,264.0,WD,Normal
2057,20,NAmes,5,1953,1953,Wd Sdng,Wd Sdng,BrkFace,TA,CBlock,TA,No,LwQ,1036.0,Ex,1036,1036,TA,NoFireplace,Attchd,1953.0,RFn,1.0,312.0,WD,Normal
2058,60,NAmes,6,1966,1999,VinylSd,VinylSd,BrkFace,Gd,CBlock,TA,No,BLQ,1104.0,Ex,1104,1988,Gd,Gd,Attchd,1966.0,RFn,2.0,480.0,WD,Normal
2059,20,NAmes,5,1957,1957,Wd Sdng,Wd Sdng,BrkFace,TA,CBlock,TA,No,ALQ,1176.0,TA,1176,1176,TA,Gd,Attchd,1957.0,RFn,1.0,292.0,WD,Normal
2060,20,NAmes,5,1959,1998,HdBoard,HdBoard,None,TA,CBlock,TA,No,ALQ,1248.0,TA,1440,1440,Gd,NoFireplace,Attchd,1959.0,RFn,1.0,480.0,WD,Normal
2061,20,NAmes,6,1958,1958,Wd Sdng,Wd Sdng,BrkFace,TA,CBlock,TA,No,LwQ,1395.0,Ex,1570,1570,TA,TA,Attchd,1958.0,RFn,2.0,441.0,WD,Normal
2062,20,NAmes,5,1956,1958,MetalSd,MetalSd,None,TA,CBlock,TA,No,Rec,1104.0,Gd,1104,1104,TA,NoFireplace,Attchd,1956.0,RFn,1.0,384.0,WD,Normal
2063,20,NAmes,5,1952,1952,MetalSd,MetalSd,Stone,TA,CBlock,TA,No,Rec,720.0,Ex,882,882,Gd,NoFireplace,Attchd,1952.0,Unf,1.0,240.0,WD,Normal
2064,20,NAmes,5,1953,1953,MetalSd,MetalSd,BrkFace,TA,CBlock,TA,No,Rec,1152.0,TA,1152,1152,TA,NoFireplace,Detchd,1971.0,Unf,2.0,636.0,WD,Normal
2065,20,NAmes,5,1953,1953,MetalSd,MetalSd,None,TA,PConc,TA,No,BLQ,984.0,TA,950,950,TA,NoFireplace,Detchd,1953.0,Unf,2.0,400.0,WD,Normal
2066,20,NAmes,6,1957,1957,Plywood,Plywood,BrkFace,TA,CBlock,TA,No,Unf,998.0,TA,1790,1790,TA,Gd,Attchd,1957.0,Fin,2.0,540.0,WD,Normal
