Id,MSSubClass,MSZoning,Alley,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,SaleType,SaleCondition
1803,60,RL,NoAlley,Reg,Lvl,Corner,NAmes,Norm,1Fam,2Story,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,780.0,GasA,TA,Y,SBrkr,993,1806,1,TA,8,Typ,NoFireplace,Attchd,1964.0,Unf,2.0,483.0,TA,TA,Y,NoFence,WD,Normal
1804,90,RL,NoAlley,IR1,Lvl,Inside,NAmes,Norm,Duplex,SFoyer,5,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,TA,Gd,CBlock,Gd,TA,Av,GLQ,Unf,941.0,GasA,Gd,Y,SBrkr,941,941,1,Gd,4,Typ,NoFireplace,Attchd,1978.0,Unf,2.0,564.0,TA,TA,Y,NoFence,WD,Normal
1805,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,1963,1963,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1045.0,GasA,TA,Y,SBrkr,1045,1045,1,TA,6,Typ,Fa,Attchd,1963.0,RFn,1.0,264.0,TA,TA,Y,NoFence,WD,Normal
1806,50,RM,Grvl,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,6,1935,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,Unf,Unf,901.0,GasA,Gd,Y,SBrkr,861,1378,1,Gd,6,Typ,NoFireplace,Detchd,1920.0,Unf,1.0,162.0,Fa,Fa,P,NoFence,WD,Normal
1807,90,RM,Grvl,Reg,Lvl,Inside,OldTown,Norm,Duplex,2Story,6,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Mn,LwQ,Unf,972.0,GasA,Gd,N,FuseA,972,1944,2,TA,12,Typ,NoFireplace,Detchd,1920.0,Unf,2.0,324.0,Fa,TA,N,NoFence,WD,Normal
1808,50,RM,NoAlley,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,1910,2003,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,TA,No,Unf,Unf,240.0,GasA,TA,Y,SBrkr,810,1306,1,Gd,6,Typ,NoFireplace,Detchd,1959.0,Unf,2.0,472.0,Fa,TA,N,MnPrv,WD,Normal
1809,70,RM,NoAlley,Reg,Lvl,Corner,OldTown,Norm,1Fam,2Story,5,1910,2002,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,CBlock,TA,TA,No,Unf,Unf,504.0,GasA,Ex,Y,SBrkr,764,1464,2,TA,7,Typ,NoFireplace,NoGarage,,NoGarage,0.0,0.0,NoGarage,NoGarage,N,NoFence,WD,Normal
1810,70,RM,Grvl,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,ALQ,Unf,690.0,GasA,TA,Y,FuseA,868,1558,1,TA,7,Typ,Gd,Detchd,1939.0,Unf,2.0,400.0,TA,TA,Y,MnPrv,WD,Normal
1811,190,RM,NoAlley,Reg,Lvl,Corner,OldTown,Artery,2fmCon,2Story,4,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,Fa,TA,BrkTil,Fa,Po,No,Unf,Unf,600.0,GasA,Gd,N,SBrkr,1101,1701,2,Fa,8,Typ,NoFireplace,NoGarage,,NoGarage,0.0,0.0,NoGarage,NoGarage,N,NoFence,WD,Normal
1812,50,RM,Grvl,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,801.0,GasA,Gd,N,SBrkr,801,1447,1,TA,6,Typ,NoFireplace,NoGarage,,NoGarage,0.0,0.0,NoGarage,NoGarage,N,NoFence,WD,Normal
1813,50,RM,NoAlley,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,1950,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,Ex,CBlock,TA,TA,No,BLQ,Unf,768.0,GasA,TA,Y,FuseA,768,1328,1,TA,6,Typ,NoFireplace,Detchd,1950.0,Unf,1.0,308.0,TA,TA,Y,MnPrv,WD,Normal
1814,30,RM,NoAlley,Reg,Lvl,Corner,OldTown,Norm,1Fam,1Story,4,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,861.0,GasA,TA,Y,SBrkr,861,861,1,TA,5,Typ,NoFireplace,Detchd,1920.0,Unf,2.0,288.0,TA,TA,N,NoFence,Oth,Normal
1815,30,RM,NoAlley,Reg,Lvl,Corner,OldTown,Norm,1Fam,1Story,2,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,BrkTil,NoBsmt,NoBsmt,NoBsmt,NoBsmt,NoBsmt,0.0,GasA,Fa,N,FuseA,612,612,1,TA,4,Typ,NoFireplace,Detchd,1965.0,Unf,1.0,308.0,TA,Fa,N,NoFence,WD,Normal
1816,30,RM,NoAlley,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,1923,1950,Gable,CompShg,Stucco,Stucco,None,Gd,TA,PConc,Fa,TA,No,Unf,Unf,624.0,GasA,TA,Y,SBrkr,792,792,1,TA,5,Typ,NoFireplace,Detchd,1963.0,Unf,1.0,287.0,TA,TA,Y,GdWo,WD,Normal
1817,70,RM,NoAlley,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,Gd,Gd,BrkTil,Fa,TA,No,Unf,Unf,677.0,GasA,TA,Y,SBrkr,833,1510,2,Gd,7,Typ,NoFireplace,Detchd,1974.0,Unf,2.0,720.0,TA,TA,N,NoFence,WD,Normal
1818,70,RM,NoAlley,Reg,Lvl,Corner,OldTown,Artery,1Fam,2Story,6,1900,1950,Gable,CompShg,Stucco,BrkFace,None,TA,TA,BrkTil,Fa,Gd,Mn,Unf,Unf,917.0,GasA,Gd,Y,FuseA,1090,2007,2,Ex,8,Typ,NoFireplace,Detchd,1930.0,Unf,1.0,357.0,TA,TA,Y,NoFence,WD,Normal
1819,70,RM,Grvl,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,1917,2007,Gable,CompShg,Stucco,Stucco,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,624.0,GasA,Ex,Y,SBrkr,664,1288,1,Ex,5,Typ,Gd,Attchd,1917.0,Unf,1.0,280.0,TA,TA,N,NoFence,WD,Normal
1820,30,C (all),NoAlley,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,4,1910,1950,Gable,CompShg,Stucco,Stucco,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,624.0,GasA,Ex,Y,SBrkr,816,816,1,TA,5,Typ,Gd,NoGarage,,NoGarage,0.0,0.0,NoGarage,NoGarage,N,NoFence,WD,Normal
1821,50,RM,NoAlley,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,Fa,TA,BrkTil,TA,TA,No,Unf,Unf,972.0,GasA,Ex,Y,SBrkr,1044,1480,1,TA,6,Typ,NoFireplace,Detchd,1920.0,Unf,1.0,207.0,Fa,TA,Y,NoFence,ConLI,Family
1822,70,RM,Grvl,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,1910,2002,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,PConc,TA,TA,No,Unf,Unf,741.0,GasA,Ex,Y,SBrkr,780,1521,1,Gd,8,Typ,NoFireplace,Detchd,1950.0,Unf,3.0,640.0,TA,TA,Y,MnPrv,WD,Normal
1823,30,C (all),NoAlley,Reg,Lvl,Corner,IDOTRR,Norm,1Fam,1Story,3,1900,1950,Mansard,CompShg,AsbShng,AsbShng,None,TA,Fa,CBlock,Fa,TA,No,Unf,Unf,245.0,GasA,TA,N,SBrkr,797,797,1,TA,5,Typ,NoFireplace,NoGarage,,NoGarage,0.0,0.0,NoGarage,NoGarage,N,NoFence,WD,Abnorml
1824,30,RL,NoAlley,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1Story,6,1923,1950,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1022.0,GasA,TA,N,FuseA,1432,1432,1,Gd,6,Typ,Gd,BuiltIn,1923.0,Unf,1.0,216.0,Fa,TA,Y,GdWo,WD,Normal
1825,70,RL,NoAlley,Reg,Lvl,Inside,BrkSide,RRAn,1Fam,1.5Fin,5,1930,1982,Gable,CompShg,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,297.0,GasA,Ex,Y,SBrkr,1001,1654,2,TA,7,Typ,Gd,Detchd,1955.0,Unf,1.0,336.0,TA,TA,N,NoFence,WD,Normal
1826,50,RM,NoAlley,Reg,Lvl,Corner,BrkSide,Norm,1Fam,1.5Fin,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,TA,TA,BrkTil,TA,TA,No,Rec,Unf,468.0,GasA,Gd,Y,SBrkr,822,1142,1,TA,6,Typ,NoFireplace,Attchd,1924.0,Fin,1.0,320.0,TA,TA,Y,NoFence,WD,Normal
1827,30,RM,NoAlley,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1Story,5,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,960.0,GasA,Gd,Y,SBrkr,995,995,1,TA,5,Typ,NoFireplace,Detchd,1926.0,Unf,1.0,264.0,TA,TA,Y,MnPrv,WD,Abnorml
1828,50,RM,NoAlley,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,Fa,No,LwQ,Unf,952.0,GasA,TA,Y,FuseA,994,1582,2,TA,6,Typ,Gd,Detchd,1938.0,Unf,1.0,250.0,Fa,TA,Y,NoFence,WD,Normal
1829,30,RM,NoAlley,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1Story,5,1925,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,TA,Fa,BrkTil,TA,TA,No,LwQ,Unf,1072.0,GasA,TA,Y,SBrkr,1072,1072,1,TA,5,Typ,NoFireplace,Detchd,1982.0,Unf,5.0,1184.0,Fa,TA,P,NoFence,WD,Normal
1830,70,RM,Grvl,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,PConc,TA,TA,No,Unf,Unf,1048.0,GasA,Gd,Y,FuseA,1048,1768,2,TA,8,Typ,NoFireplace,Detchd,1930.0,Unf,2.0,576.0,Fa,Fa,Y,NoFence,WD,Normal
1831,70,RM,Grvl,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,7,1915,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,672.0,GasA,Fa,Y,SBrkr,1272,1944,2,TA,8,Min2,NoFireplace,Detchd,1915.0,Unf,1.0,216.0,TA,TA,N,NoFence,WD,Normal
1832,90,RM,Grvl,Reg,Bnk,Inside,OldTown,Norm,Duplex,2Story,5,1922,1950,Hip,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,1040.0,GasA,TA,N,SBrkr,1088,2128,2,TA,11,Sev,NoFireplace,NoGarage,,NoGarage,0.0,0.0,NoGarage,NoGarage,Y,NoFence,WD,Abnorml
1833,70,RM,NoAlley,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,2Story,6,1927,1950,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,Fa,No,BLQ,Unf,720.0,GasA,Fa,Y,SBrkr,1146,1930,2,TA,8,Typ,NoFireplace,Attchd,1927.0,Unf,1.0,316.0,TA,TA,Y,MnPrv,WD,Normal
1834,70,RM,NoAlley,IR2,Bnk,Corner,OldTown,Feedr,1Fam,2Story,6,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,483.0,GasA,Ex,Y,SBrkr,741,1427,1,Gd,7,Typ,NoFireplace,Attchd,1915.0,Unf,1.0,379.0,TA,TA,Y,NoFence,WD,Normal
1835,190,RM,NoAlley,IR3,Bnk,Corner,OldTown,Feedr,2fmCon,2.5Unf,7,1902,2000,Gable,CompShg,MetalSd,MetalSd,Stone,TA,Fa,BrkTil,TA,Fa,No,Rec,Unf,1020.0,GasA,TA,N,FuseF,978,1864,2,TA,9,Typ,NoFireplace,NoGarage,,NoGarage,0.0,0.0,NoGarage,NoGarage,N,NoFence,WD,Normal
1836,50,RM,NoAlley,Reg,Lvl,Corner,IDOTRR,Norm,1Fam,1.5Fin,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,1204.0,GasA,TA,Y,FuseA,1204,1666,1,TA,4,Typ,NoFireplace,Detchd,1927.0,Unf,1.0,384.0,Fa,TA,Y,NoFence,WD,Normal
1837,85,RM,Grvl,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,SFoyer,4,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,TA,Gd,PConc,Gd,Fa,Av,BLQ,Rec,858.0,GasA,TA,Y,SBrkr,892,892,1,Gd,5,Min2,NoFireplace,NoGarage,,NoGarage,0.0,0.0,NoGarage,NoGarage,N,NoFence,COD,Abnorml
1838,190,RM,Grvl,Reg,Bnk,Inside,IDOTRR,Artery,2fmCon,2Story,6,1915,1965,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Rec,ALQ,698.0,GasA,Ex,Y,FuseF,754,1403,1,TA,7,Typ,NoFireplace,Detchd,1915.0,Unf,1.0,308.0,TA,TA,Y,NoFence,WD,Normal
1839,20,RL,NoAlley,IR1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,4,1946,2001,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,Fa,TA,No,Unf,Unf,560.0,GasA,Ex,Y,FuseA,704,704,1,Fa,4,Typ,NoFireplace,CarPort,1946.0,Unf,1.0,220.0,TA,TA,Y,NoFence,WD,Normal
1840,90,RL,NoAlley,Reg,Lvl,Inside,Edwards,Norm,Duplex,1Story,5,1987,1988,Gable,CompShg,Plywood,Plywood,None,TA,Gd,CBlock,Gd,Gd,Gd,GLQ,Unf,1200.0,GasA,TA,Y,SBrkr,1200,1200,3,TA,5,Typ,NoFireplace,NoGarage,,NoGarage,0.0,0.0,NoGarage,NoGarage,Y,NoFence,WD,Alloca
1841,90,RL,NoAlley,IR1,Lvl,Inside,Edwards,Norm,Duplex,SFoyer,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,TA,TA,PConc,Gd,Gd,Gd,GLQ,Unf,1152.0,GasA,TA,Y,SBrkr,1152,1152,2,TA,6,Typ,NoFireplace,Detchd,1960.0,Unf,1.0,252.0,TA,Fa,N,NoFence,WD,Normal
1842,50,RL,NoAlley,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,1934,1950,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,PConc,TA,TA,No,Unf,Unf,585.0,GasA,TA,N,FuseA,687,1112,2,TA,6,Typ,NoFireplace,Detchd,1934.0,Unf,1.0,226.0,Po,Po,N,NoFence,WD,Normal
1843,20,RL,NoAlley,Reg,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1052.0,GasA,TA,Y,SBrkr,1052,1052,1,TA,6,Typ,Po,Attchd,1984.0,Fin,1.0,668.0,TA,TA,Y,NoFence,WD,Abnorml
1844,85,RL,NoAlley,IR1,Lvl,CulDSac,Sawyer,Norm,1Fam,SFoyer,6,1978,1978,Gable,CompShg,Plywood,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,456.0,GasA,TA,Y,SBrkr,1034,1034,1,TA,5,Typ,Fa,Basment,1978.0,Fin,2.0,504.0,TA,TA,Y,NoFence,WD,Normal
1845,80,RL,NoAlley,Reg,Lvl,Inside,Sawyer,Norm,1Fam,SLvl,5,1961,1961,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,Gd,No,Unf,Unf,552.0,GasA,TA,Y,SBrkr,904,1774,2,TA,8,Typ,TA,Attchd,1961.0,Unf,1.0,384.0,TA,TA,Y,NoFence,WD,Normal
1846,80,RL,NoAlley,Reg,Lvl,Inside,Sawyer,Norm,1Fam,SLvl,6,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,1138.0,GasA,Ex,Y,SBrkr,1138,1138,1,TA,6,Typ,TA,Attchd,1960.0,RFn,2.0,480.0,TA,TA,Y,MnPrv,COD,Normal
1847,80,RL,NoAlley,Reg,Lvl,Inside,ClearCr,Norm,1Fam,SLvl,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Mn,Unf,Unf,825.0,GasA,Ex,Y,SBrkr,2071,2071,1,TA,9,Typ,TA,Attchd,1956.0,Unf,1.0,336.0,TA,TA,Y,NoFence,WD,Normal
1848,20,RL,NoAlley,Reg,Lvl,Corner,Sawyer,Norm,1Fam,1Story,2,1947,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,Slab,NoBsmt,NoBsmt,NoBsmt,NoBsmt,NoBsmt,0.0,GasA,Fa,N,SBrkr,660,660,1,Fa,5,Min2,NoFireplace,NoGarage,,NoGarage,0.0,0.0,NoGarage,NoGarage,N,NoFence,WD,Normal
1849,20,RL,NoAlley,IR1,Lvl,CulDSac,Edwards,Norm,1Fam,1Story,4,1954,1954,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,NoBsmt,NoBsmt,NoBsmt,NoBsmt,NoBsmt,0.0,GasA,TA,Y,SBrkr,1383,1383,1,TA,6,Mod,NoFireplace,Attchd,1980.0,Unf,2.0,498.0,Fa,TA,Y,NoFence,WD,Normal
1850,20,RL,NoAlley,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,1073.0,GasA,TA,Y,FuseA,1073,1073,1,TA,5,Typ,NoFireplace,Attchd,1956.0,Unf,1.0,340.0,TA,TA,Y,GdPrv,WD,Normal
1851,60,RL,NoAlley,Reg,Bnk,Inside,Edwards,Norm,1Fam,2Story,6,1946,1950,Hip,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,747.0,GasA,Ex,Y,SBrkr,892,1639,1,Gd,6,Typ,Gd,Detchd,1946.0,Unf,1.0,240.0,TA,TA,Y,NoFence,WD,Normal
1852,20,RL,NoAlley,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,1089.0,GasW,TA,Y,SBrkr,1089,1089,1,TA,5,Typ,Gd,Detchd,1954.0,RFn,1.0,252.0,TA,TA,P,MnPrv,WD,Normal
1853,120,RL,NoAlley,Reg,Lvl,Inside,Edwards,Norm,TwnhsE,1Story,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,CBlock,Gd,TA,Mn,GLQ,ALQ,1049.0,GasA,TA,Y,SBrkr,1049,1049,2,Gd,5,Typ,NoFireplace,Attchd,1984.0,Fin,1.0,266.0,TA,TA,Y,NoFence,WD,Normal
1854,80,RL,NoAlley,IR1,Lvl,Inside,SawyerW,Feedr,1Fam,SLvl,7,1990,1991,Gable,CompShg,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,1054.0,GasA,Gd,Y,SBrkr,1061,1061,1,Gd,4,Typ,NoFireplace,Attchd,1990.0,Unf,2.0,462.0,TA,TA,Y,NoFence,WD,Normal
1855,80,RL,NoAlley,IR1,Lvl,Inside,SawyerW,Norm,1Fam,SLvl,6,1983,1983,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,Gd,TA,CBlock,Gd,TA,Av,Rec,GLQ,520.0,GasA,Gd,Y,SBrkr,1338,1338,1,Gd,5,Min2,Po,Attchd,1983.0,Unf,2.0,576.0,TA,TA,Y,NoFence,WD,Normal
1856,60,RL,NoAlley,Reg,Lvl,Corner,SawyerW,Norm,1Fam,2Story,7,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,Gd,Gd,PConc,Gd,Gd,No,GLQ,Unf,1079.0,GasA,Ex,Y,SBrkr,1079,1879,2,Gd,8,Typ,TA,Attchd,1993.0,RFn,2.0,473.0,TA,TA,Y,MnPrv,WD,Normal
1857,70,RL,NoAlley,Reg,Bnk,FR2,SawyerW,Feedr,1Fam,2Story,5,1880,2007,Gable,CompShg,HdBoard,HdBoard,None,Gd,TA,PConc,NoBsmt,NoBsmt,NoBsmt,NoBsmt,NoBsmt,0.0,GasA,Ex,Y,SBrkr,1288,2016,1,TA,7,Mod,TA,Attchd,1900.0,Unf,2.0,576.0,TA,TA,P,NoFence,WD,Normal
1858,90,RL,NoAlley,Reg,Lvl,Inside,SawyerW,Feedr,Duplex,2Story,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,Slab,NoBsmt,NoBsmt,NoBsmt,NoBsmt,NoBsmt,0.0,GasA,TA,Y,SBrkr,1114,2228,2,TA,8,Typ,NoFireplace,Detchd,1979.0,Unf,2.0,720.0,TA,TA,Y,NoFence,WD,Alloca
1859,90,RL,NoAlley,Reg,Bnk,Inside,SawyerW,Norm,Duplex,1Story,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,Slab,NoBsmt,NoBsmt,NoBsmt,NoBsmt,NoBsmt,0.0,GasA,TA,Y,SBrkr,1535,1535,2,TA,8,Typ,NoFireplace,Attchd,1979.0,Unf,2.0,400.0,TA,TA,Y,GdPrv,WD,Alloca
1860,90,RL,NoAlley,Reg,Lvl,Inside,SawyerW,Feedr,Duplex,SFoyer,5,1979,1979,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,1094.0,GasA,TA,Y,SBrkr,1229,1229,0,Gd,6,Typ,TA,Detchd,1979.0,Unf,2.0,672.0,TA,TA,Y,NoFence,WD,Alloca
1861,90,RL,NoAlley,Reg,Bnk,Inside,SawyerW,Norm,Duplex,1Story,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,Slab,NoBsmt,NoBsmt,NoBsmt,NoBsmt,NoBsmt,0.0,GasA,TA,Y,SBrkr,1513,1513,2,TA,8,Typ,NoFireplace,Attchd,1979.0,Unf,2.0,400.0,TA,TA,Y,NoFence,WD,Alloca
1862,90,RL,NoAlley,Reg,Lvl,Inside,SawyerW,Norm,Duplex,2Story,7,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Ex,TA,No,GLQ,Unf,1168.0,GasA,Ex,Y,SBrkr,1168,2787,4,TA,8,Typ,TA,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,NoFence,WD,Normal
1863,90,RL,NoAlley,Reg,Lvl,Inside,SawyerW,Feedr,Duplex,2Story,7,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Ex,TA,No,GLQ,Unf,1168.0,GasA,Ex,Y,SBrkr,1168,2787,4,TA,8,Typ,TA,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,NoFence,WD,Normal
1864,90,RL,NoAlley,Reg,Lvl,Inside,SawyerW,Feedr,Duplex,2Story,7,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Ex,TA,No,GLQ,Unf,1168.0,GasA,Ex,Y,SBrkr,1168,2787,4,TA,8,Typ,TA,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,NoFence,WD,Normal
1865,20,RL,NoAlley,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,9,2009,2009,Hip,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1555.0,GasA,Ex,Y,SBrkr,1680,1680,1,Ex,8,Typ,Gd,Attchd,2009.0,Fin,3.0,1138.0,TA,TA,Y,NoFence,New,Partial
1866,20,RL,NoAlley,IR1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,9,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1720.0,GasA,Ex,Y,SBrkr,1720,1720,2,Ex,8,Typ,Gd,Attchd,2008.0,RFn,3.0,846.0,TA,TA,Y,NoFence,WD,Normal
1867,20,RL,NoAlley,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1468.0,GasA,Ex,Y,SBrkr,1468,1468,2,Gd,6,Typ,Gd,Attchd,2008.0,RFn,3.0,904.0,TA,TA,Y,NoFence,WD,Normal
1868,20,RL,NoAlley,IR1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,1838.0,GasA,Ex,Y,SBrkr,1838,1838,2,Gd,7,Typ,Gd,Attchd,2007.0,RFn,2.0,524.0,TA,TA,Y,NoFence,WD,Normal
1869,20,RL,NoAlley,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1282.0,GasA,Ex,Y,SBrkr,1290,1290,2,Gd,6,Typ,Gd,Attchd,2007.0,RFn,2.0,662.0,TA,TA,Y,NoFence,WD,Normal
1870,20,RL,NoAlley,IR1,Lvl,Corner,CollgCr,Norm,1Fam,1Story,8,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1254.0,GasA,Ex,Y,SBrkr,1254,1254,2,Gd,5,Typ,NoFireplace,Attchd,2008.0,RFn,3.0,810.0,TA,TA,Y,NoFence,WD,Normal
1871,20,RL,NoAlley,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,1498.0,GasA,Ex,Y,SBrkr,1498,1498,2,Gd,7,Typ,Gd,Attchd,2005.0,Fin,3.0,844.0,TA,TA,Y,NoFence,WD,Normal
